id,text,BIO_anno,class
6475,是?支付50美分冻结账户后，我不能关闭账户?,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
6476,审批取消。属于有金卡资格客户，达不到白金鼎雅鼎致资格。。,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O,2
6477,楼主申请的是B吗，农行的？,O O O O O O O O O B-BANK I-BANK O O,2
6481,我兴业主刷一个月40笔，全是真实消费,O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6482,我接到电话半小时后回来，,O O O O O O O O O O O O,2
6487,赎回记录,B-COMMENTS_N I-COMMENTS_N O O,2
6499,邮政储蓄会上门核实,B-BANK I-BANK I-BANK I-BANK O O O O O,2
6503,回访什么？，打座机么？完蛋,O O O O O O O O O O O O O,2
6507,这么严的吗，招商也是同时逾期的，还了还能用,O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6509,每次别人推荐都是低额度，我自己申请的额度还大一点,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6510,需要上门，到时候会短信通知，说业务经理上门，这样批的快些,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2
6520,谈谈心，分个万儿八千的就行，要求不高,O O O O O O O O O O O O O O O O O O,2
6521,是否提交就有戏？,O O O O O O O O,2
6524,我的也已经分阶段了，我也没提。,O O O O O O O O O O O O O O O,2
6530,好的，我也去申请一张，开心,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6541,卡没激活，开始变得小气,B-PRODUCT B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
6543,兴业始终是我的心病，等过几天我去申请中信算了,B-BANK I-BANK O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
6547,那不高，容易下,O O O O O O O,2
6553,羡慕你们这些特邀用户,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6557,你距离上一次被拒多久了,O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6564,你白拿这么多钱不合适,O O O O O O O O O O,2
6570,首刷打电话正常啊，我第一刷交通直接打电话来，一分钟时间不到,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O,2
6577,楼主分享下光大积分怎么搞，想申请孝心白，怕搞不到积分，微信支付宝支付有积分吗，线下刷卡只要不是被拉黑的收单机构，都有积分吧...,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
6579,据说看美团数据,O O O O O O O,2
6586,问题不是很大，需要注意负债率，但是被风控的话，没办法,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6590,这坑我跳了，也顺便提醒一下大家吧，当然头铁的我没意见,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
6594,你还是太年轻了小贱介意多头受信一般提额佛系点吧,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6595,我也是经常收到提示短信,O O O O O O O O O O O,2
6612,还没有录入系统。稍后查看时可以看到进度。应该都可以过，只是额度的问题,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6620,我秒过app申请61000。。额度还行吧,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6625,平安分明是逼着我们分期保平安，要手续费呢，还有光头强，一出账单就来电话邀请分期，我怼了它一次，从此不来电话了，改为发短信了！...,B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6630,我大白金7w，前两年办了百夫长没激活降到5w，今年办了好车主金卡，又被降到是3.9,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6634,白条卡是什么？白条我也有2万多额度,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6640,支持反正汇丰是对我最好的银行对我好的在我心里就是好的,O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6641,等待配额。?额度怎样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6645,之前吃了个菜卡然后取消了。我还需要去银行激活吗？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6654,我不知道其他的逾期大额卡友是怎么情况？反正我今天接到的电话，对方态度很强硬。我就郁闷了。当初房贷在浦发银行贷款，浦发还因此给我办了AE白，卡固定额度最高13.6W了...,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6659,如果未激活，则无法激活。??,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6669,填写资料时填写了车牌号，单位电话因为单位没有座机填的0000-00000000。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6675,找朋友周转一下嘛！你不会连个能借钱的朋友都没有吧？这么可怜,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6678,最近是不是有发卡任务？也给我打了，下了个智汇卡，也不是白金,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT,2
6680,享受到什么样的服务，理财产品最终是否赚到钱，都取决于上面以上部门的密切配合，缺一不可。,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6683,这说明刚才座机收到的电话已经被拒绝了，我以为是浦东发展信贷卡中心打来的电话。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
6687,异地申请常驻城市怎么填，有人知道么？,O O O O O O O O O O O O O O O O O O,2
6689,稳了，三万,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6691,我问了我家地址然后就没了。当时我以为是推销电话。不知道批不批，批多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6696,我年薪只填了20。。职级不太记得了，看额度是多,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6703,要求退分期手续费的年费,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N,2
6706,全额退款，第二天就可以用了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
6709,分期就能知道,B-PRODUCT I-PRODUCT O O O O,2
6710,初审会打电话吗，我办的招行的,O O O O O O O O O O O B-BANK I-BANK O,2
6711,3+1有临时吗？临时额度咋搞的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6716,真的用来消费的，千万不要用小动物，信用卡是按目前的额度使用的。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6717,我觉得广发点比工人和省会城市有用。,O O O B-BANK I-BANK O O O O O O O O O O O O,2
6725,这个卡貌似都是秒批5w,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6736,申晚了，过去两年活动好多，现在基本没了，很鸡肋。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
6747,20块的权益明天就可以取消，??证券账户，需要本人视频认证的，应该没有开通吧。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6755,对，实体卡需要告诉,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6760,电话比较难打，打多几次，我打了二十来次才接通的,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
6761,咨询一下大佬，是选择百货好还是选择餐饮好,O O O O O O O O O O O O O O O O O O O O,2
6767,台州银行要担保人！,B-BANK I-BANK I-BANK I-BANK O O O O O,2
6773,过的话，搞个图片来，回头我也那样搞，我公司培训的时候就说不接受信用卡的电话,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6774,够呛能提，少提点也可以啊,O O O O O B-COMMENTS_ADJ O O O O O O,2
6775,过几天又出来的放心,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6790,估计我在APP激活时输错几次安全码或有效期了，所以语音输完都提示重新输资料，打人工帮激活了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6799,等短信吧，额度应该不会低,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
6802,2个月不到，暴力催收我是没碰到，前后两批人，都蛮客气,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6811,先申请一张鼎致白，再销了这张金卡后，申请一张车主白。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6812,像我这种一年花不到五千佛的人，爱摔，额度多少都行,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6820,准备注销生活卡,O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT,2
6824,虚拟卡激活了还要激活实体卡？,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O,2
6832,菜卡，去特么的，无语平安,B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK,0
6833,太少了，那两张卡是5w起步的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O,2
6838,几行了兄弟，看起来还很厉害啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6839,你北京有网点吗，浦发的网点,O O O O O O O O B-BANK I-BANK O O O,2
6840,恭喜贺喜。努力提高单卡额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,1
6843,呵呵，换个网点，邮储有自营和代理两种网点,O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
6852,查询次数有多少？,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6854,这是推荐还是每个人都有？推荐礼？,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6856,我也是秒批，结果菜卡，想注销了,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,0
6866,老哥，这种咋整，就是终身额度了嘛,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6887,改了邮储员工？？？,O O B-BANK I-BANK O O O O O,2
6890,我的0.38笑纳了;工行银行的,O O O O O O O O O O B-BANK I-BANK O O O,2
6891,是的，还清5年后，不过他已有房贷了。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
6898,不一定低的，金卡好像是1-5w，我普卡都下了,O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
6903,第一次办5000时只有一张中信。后面再办的时候有中信，光大，浦发，华夏，招商，交通,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
6906,年初八申请的，还没记录，速度有点慢啊,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
6911,交通银行总是不提金额，总是打电话给我买理财?这些银行怎么了,B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
6926,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1....,O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
6927,听说是共享配额，好几个银行的，交通 浦发啊,O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O,2
6928,有坑，和我自己的网上申请没什么区别,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
6931,应该没问题，我们这异地的平时有业务员跑来面签的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6933,放锤21号到现在,O O O O O O O O,2
6937,我也是不明不白掉进了广发这个坑，本金额度41000，最近才发现说我欠7万多，有3万是分期额度。我完全不知情，不知道怎么维权...,O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,0
6938,目前银行利率下行，在3.85%年华。目前建行，招商，广发，工商都已经调整在这个利息。坐标北京仅供参考,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6941,够呛了，我以前就这样，额度低，都不想Shaun,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O,2
6947,自己征信再确认，有人这样操作根本没降,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ,2
6951,跟房贷有关？可以继续用房贷吗？你说这些,O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
6953,也可以到有 借论坛里面找下这类的贷款平台的，有更新了不少，可以去试下。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
6955,今天打了光大热线，语言提示是空的，所以光大还在。为什么电话总是干扰，怎么打恶,O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
6966,2民生10k-13k-15k-16K-19K-23K-30K,O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6968,网申犀利卡？,O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6969,这个月还有一个。微信和支付宝消费19次抽奖。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O,2
6983,招商标准金24K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6995,没人评论害??我在这里发表的广大卡友顶起来希望能帮助到更多的人??平安信用卡的这个减免是真的我已经全部结清了??不过大家记得都得找客服核实才安全...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6997,楼主能说说广发中信浦发野鸡在哪吗，我还在养征信中，想办这些卡,O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
7001,不是吧！我办的浦发的还是很快的,O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
7008,有什么办法可以搞它么，太难了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
7009,连续三次主动，额度现在比较满意,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7011,定期消费贷款月息7%???邮政服务3%香,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ,2
7014,交通30k,B-BANK I-BANK O O O,2
7019,问了有啥用吗？感觉没啥用,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
7022,除了以上四个主要环节外，在理财资金的投资运作中，信息披露和集中登记会贯穿始终。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
7044,感觉我更适合高铁白好点.这种三倍积分要各种抢的太难了.打不过神仙,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
7047,居然还有担保费，见识了,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,2
7058,风险低,O O B-COMMENTS_ADJ,2
7067,为啥，基金是自己认购的哦,O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7068,是不是行数多,O O O O O O,2
7079,什么意思，9倍积分封顶3万，好吗？,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
7080,本来有100万的额度，利率12000?一直打电话让我,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
7081,建行5000严重吗,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7086,不知道是不是万年不提的额度。,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7088,你看中的，就是它唯一的权益,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7090,下周收到，我看下额度,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7098,曲线的机会很小，并且即使能曲线，额度也多不了多少,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7099,【交行标准金】2.3--3.8--5,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
7111,因为月底的原因才遇到的。有点坑啊,O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
7112,你越打电话越不提，不打了，蹭蹭给你提，招行恶心不,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7117,安全激活非常简单。也可以去郑州。交通便利?在郑州,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,1
7118,额度普遍较低，提额度也挺容易的,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7127,收卡地址所在的省份，个别省有的市不归省分行管,O O O O O O O O O O O O O O O O O O O O O O,2
7129,我的邮政账户经理，,O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O,2
7130,当然，投资的花样也很多，广阔天地，哪里赚钱投哪里。,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
7133,先协商了一下，然后抱怨道。目前这是唯一的办法,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
7134,一万以内，你就不用多想，慢慢刷，攒额度吧,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O,2
7138,EMS联名卡??不知道在哪里查额度。。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
7165,只能拿两个卡...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
7172,不是吧，我刚给我媳妇邀请办了批了5w，我妹前两年也是电话邀请办的下卡1.5w，飞速提额。现在都10w+了。但是去年老限制交易金额，就没怎么用了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
